molecule_id,original_smiles,standardized_smiles,endpoint,predicted_class,raw_probability,calibrated_probability,uncertainty,applicability_domain,nearest_training_similarity,scaffold_novelty,ood_warning,abstention_status,interpretation,recommendation,true_label
OGHBUHJLMHQMHS-KRDNBFTESA-N,C/C=C(\C)C(=O)OC/C=C(\C)CCC=C(C)C,C/C=C(\C)C(=O)OC/C=C(\C)CCC=C(C)C,SR-MMP,0.0,0.026178060156455362,0.04371584699453552,0.026837679965490583,inside,0.6764705882352942,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
PWXTUWQHMIFLKL-UHFFFAOYSA-N,C=CCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC=C)c(Br)c2)cc1Br,C=CCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC=C)c(Br)c2)cc1Br,SR-MMP,0.0,0.09116450848011438,0.05102040816326531,0.06973030062878603,borderline,0.3235294117647059,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
XEKUXTMJEFPWCG-UHFFFAOYSA-N,CCC(Cl)[N+](=O)[O-],CCC(Cl)[N+](=O)[O-],SR-MMP,0.0,0.06390485191503976,0.05102040816326531,0.050497619903201445,borderline,0.4,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
FHESUNXRPBHDQM-UHFFFAOYSA-N,O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1,O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1,SR-MMP,0.0,0.14797112919240346,0.13114754098360656,0.10330447233183501,inside,0.5384615384615384,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
XERJKGMBORTKEO-VZUCSPMQSA-N,CCNC(=O)NC(=O)/C(C#N)=N/OC,CCNC(=O)NC(=O)/C(C#N)=N/OC,SR-MMP,,0.025705015323591686,0.04371584699453552,0.02480045697914941,outside,0.2894736842105263,False,True,abstain,"{""ood_reasons"": [""outside_applicability_domain""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
PBCZLFBEBARBBI-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,SR-MMP,0.0,0.05023305325173473,0.04371584699453552,0.01780623666587143,inside,0.5882352941176471,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
RBOXVHNMENFORY-KEMUOJQUSA-N,COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,SR-MMP,0.0,0.02205250828967838,0.0,0.0189820504035603,inside,0.6610169491525424,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
HUBANNPOLNYSAD-UHFFFAOYSA-N,O=C(O)c1nc(Cl)ccc1Cl,O=C(O)c1nc(Cl)ccc1Cl,SR-MMP,,0.31836096489727633,0.4392523364485981,0.3830564246575582,borderline,0.42857142857142855,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
YTBNTDMBGXAOCG-UHFFFAOYSA-N,CCOC(=O)c1c(C)n(C)c2ccc(O)cc12,CCOC(=O)c1c(C)n(C)c2ccc(O)cc12,SR-MMP,0.0,0.1451833370594369,0.13114754098360656,0.12416850832869905,inside,0.45,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,1
HUNXMJYCHXQEGX-UHFFFAOYSA-N,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,SR-MMP,,0.13509438406209318,0.13114754098360656,0.1428951533930729,outside,0.2698412698412698,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
MVCSJYRFFFDKCX-UHFFFAOYSA-N,COC(=O)NCCC[Si](OC)(OC)OC,COC(=O)NCCC[Si](OC)(OC)OC,SR-MMP,0.0,0.012647322937385835,0.0,0.01777049973134181,inside,0.5769230769230769,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
HZSAJDVWZRBGIF-UHFFFAOYSA-O,Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1,Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1,SR-MMP,,0.12438434701264725,0.13114754098360656,0.08153362707428587,outside,0.29577464788732394,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
WJJMNDUMQPNECX-UHFFFAOYSA-N,O=C(O)c1cccc(C(=O)O)n1,O=C(O)c1cccc(C(=O)O)n1,SR-MMP,0.0,0.025199341999478347,0.04371584699453552,0.023342130176365244,borderline,0.43478260869565216,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
WDECIBYCCFPHNR-UHFFFAOYSA-N,c1ccc2c(c1)ccc1c3ccccc3ccc21,c1ccc2c(c1)ccc1c3ccccc3ccc21,SR-MMP,,0.25714310533954576,0.4392523364485981,0.22747384765327364,inside,0.8571428571428571,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
ZZXUZKXVROWEIF-UHFFFAOYSA-N,CCC1COC(=O)O1,CCC1COC(=O)O1,SR-MMP,0.0,0.016704222517310807,0.0,0.015221576802773931,borderline,0.4482758620689655,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
POZRVZJJTULAOH-LHZXLZLDSA-N,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,SR-MMP,,0.4179767143180545,0.4392523364485981,0.34539545683890954,inside,0.603448275862069,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
BMKLRPQTYXVGNK-UHFFFAOYSA-N,CCCCCCCCCCCCCCn1cc[n+](C)c1,CCCCCCCCCCCCCCn1cc[n+](C)c1,SR-MMP,0.0,0.11646107743457086,0.13114754098360656,0.07204724359275586,borderline,0.4166666666666667,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,1
BXPMAGSOWXBZHS-WEVVVXLNSA-N,CNC(=O)O/N=C/C(C)(C)[S+](C)[O-],CNC(=O)O/N=C/C(C)(C)[S+](C)[O-],SR-MMP,0.0,0.018705567729641374,0.0,0.011522912018977599,inside,0.5405405405405406,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
TXVHTIQJNYSSKO-UHFFFAOYSA-N,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,SR-MMP,,0.4798562328263934,0.47058823529411764,0.22834999659882016,inside,0.8235294117647058,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
MQCPOLNSJCWPGT-UHFFFAOYSA-N,Oc1ccccc1Cc1ccccc1O,Oc1ccccc1Cc1ccccc1O,SR-MMP,0.0,0.18666846536927315,0.2676779141252185,0.13037134462543956,inside,0.65,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,1
XMBWDFGMSWQBCA-UHFFFAOYSA-N,I,I,SR-MMP,,0.07025300664907302,0.05102040816326531,0.09771705188121248,outside,0.047619047619047616,False,True,abstain,"{""ood_reasons"": [""outside_applicability_domain""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
GFMMXOIFOQCCGU-UHFFFAOYSA-N,O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl,O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl,SR-MMP,0.0,0.06700177318595273,0.05102040816326531,0.08074145293200906,borderline,0.375,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,1
HTVITOHKHWFJKO-UHFFFAOYSA-N,CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,SR-MMP,1.0,0.8420965565987611,0.8636363636363636,0.08971531618476214,inside,0.6666666666666666,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
YBRVSVVVWCFQMG-UHFFFAOYSA-N,Nc1ccc(Cc2ccc(N)cc2)cc1,Nc1ccc(Cc2ccc(N)cc2)cc1,SR-MMP,0.0,0.09429752124647003,0.05102040816326531,0.10908585018530938,inside,0.5714285714285714,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
OFOBLEOULBTSOW-UHFFFAOYSA-N,O=C(O)CC(=O)O,O=C(O)CC(=O)O,SR-MMP,0.0,0.002684474050711624,0.0,0.002314455363296354,inside,0.5,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
GJAWHXHKYYXBSV-UHFFFAOYSA-N,O=C(O)c1cccnc1C(=O)O,O=C(O)c1cccnc1C(=O)O,SR-MMP,0.0,0.022953584556895366,0.0,0.02390233979977272,inside,0.5,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
LXNHXLLTXMVWPM-UHFFFAOYSA-N,Cc1ncc(CO)c(CO)c1O,Cc1ncc(CO)c(CO)c1O,SR-MMP,,0.12335178872239587,0.13114754098360656,0.1252869202622024,outside,0.2903225806451613,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
MIQPIUSUKVNLNT-UHFFFAOYSA-N,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,SR-MMP,,0.6566241468185189,0.8,0.20217336374396924,inside,0.5,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
JTPUMZTWMWIVPA-UHFFFAOYSA-O,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,SR-MMP,0.0,0.05991266371574013,0.04371584699453552,0.032783975859499964,inside,0.4782608695652174,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
OVRNDRQMDRJTHS-RTRLPJTCSA-N,CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,SR-MMP,0.0,0.018491726813838538,0.0,0.01737659210353835,inside,0.5,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
QIONYIKHPASLHO-UHFFFAOYSA-N,O=C(O)C(Br)(Br)Br,O=C(O)C(Br)(Br)Br,SR-MMP,0.0,0.017963891797254668,0.0,0.01400548061385031,inside,0.5714285714285714,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
ISCHOARKJADAKJ-UHFFFAOYSA-N,CCOC(=O)Cn1cccc1-c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,CCOC(=O)Cn1cccc1-c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,SR-MMP,0.0,0.05606641363770478,0.04371584699453552,0.05979663994992962,borderline,0.3333333333333333,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
WVLHGCRWEHCIOT-UHFFFAOYSA-N,c1cc2c(c(N3CCNCC3)c1)OCCO2,c1cc2c(c(N3CCNCC3)c1)OCCO2,SR-MMP,0.0,0.03001232385389092,0.04371584699453552,0.03268885230528169,borderline,0.425,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
LOYDTBZMMPQJNI-UHFFFAOYSA-N,CC12CCCC=C1C(=O)OC2=O,CC12CCCC=C1C(=O)OC2=O,SR-MMP,,0.31559144922506854,0.4392523364485981,0.30970984126031464,outside,0.2558139534883721,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
XUFXOAAUWZOOIT-SXARVLRPSA-N,C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,SR-MMP,0.0,0.049527672630508744,0.04371584699453552,0.043500793640674516,borderline,0.40350877192982454,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
UTSYWKJYFPPRAP-UHFFFAOYSA-N,C=CC(=O)NCOCCCC,C=CC(=O)NCOCCCC,SR-MMP,0.0,0.05627770333055071,0.04371584699453552,0.046415454766316935,inside,0.5757575757575758,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
UCFGDBYHRUNTLO-QHCPKHFHSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,SR-MMP,,0.10551661622255715,0.05102040816326531,0.11974925840359721,outside,0.18604651162790697,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
OJMMVQQUTAEWLP-KIDUDLJLSA-N,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,SR-MMP,,0.04891852460248226,0.04371584699453552,0.04227001027561977,outside,0.208955223880597,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
YGSVZRIZCHZUHB-LKTVYLICSA-N,C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C,C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C,SR-MMP,0.0,0.12591120409397694,0.13114754098360656,0.0749455364206798,inside,0.56,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
RVEJOWGVUQQIIZ-UHFFFAOYSA-N,CCCCCCn1cc[n+](C)c1,CCCCCCn1cc[n+](C)c1,SR-MMP,0.0,0.11646107743457086,0.13114754098360656,0.07204724359275586,borderline,0.4166666666666667,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
MNWFXJYAOYHMED-UHFFFAOYSA-N,CCCCCCC(=O)O,CCCCCCC(=O)O,SR-MMP,0.0,0.0037805861272722312,0.0,0.004596885396150337,inside,1.0,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
IWRVPXDHSLTIOC-NXVVXOECSA-N,Nc1ccc(/N=N\c2ccccc2)c(N)c1,Nc1ccc(/N=N\c2ccccc2)c(N)c1,SR-MMP,1.0,0.7652980920645609,0.8636363636363636,0.15230876671640037,borderline,0.3548387096774194,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
YBROOZNJUDHTGE-QINSGFPZSA-N,CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)Cc1cnc(C)nc1N,CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)Cc1cnc(C)nc1N,SR-MMP,0.0,0.026224586459709896,0.04371584699453552,0.02524943561939871,inside,0.6417910447761194,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
NYMGNSNKLVNMIA-UHFFFAOYSA-N,CC(C)NNC(=O)c1ccncc1,CC(C)NNC(=O)c1ccncc1,SR-MMP,0.0,0.09973704774271044,0.05102040816326531,0.06712568535910808,inside,0.4722222222222222,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
VLCDUOXHFNUCKK-UHFFFAOYSA-N,CNC(=S)NC,CNC(=S)NC,SR-MMP,0.0,0.09497342821480168,0.05102040816326531,0.10918763087208448,inside,0.5,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
SHZKQBHERIJWAO-AATRIKPKSA-N,O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,SR-MMP,0.0,0.07106031635405026,0.05102040816326531,0.05524096125011211,borderline,0.42105263157894735,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
AXRCEOKUDYDWLF-UHFFFAOYSA-N,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,SR-MMP,,0.05781075456239946,0.04371584699453552,0.05654273078272355,outside,0.25925925925925924,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
HTQNYBBTZSBWKL-UHFFFAOYSA-N,O=C(c1ccccc1)c1ccc(O)c(O)c1O,O=C(c1ccccc1)c1ccc(O)c(O)c1O,SR-MMP,,0.4432885952637042,0.4392523364485981,0.2479409580817963,borderline,0.4074074074074074,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
RPTUSVTUFVMDQK-UHFFFAOYSA-N,NNc1nncc2ccccc12,NNc1nncc2ccccc12,SR-MMP,,0.42262952551447797,0.4392523364485981,0.33972296064907037,borderline,0.32142857142857145,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
DEIGXXQKDWULML-UHFFFAOYSA-N,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,SR-MMP,,0.25286288005896274,0.4392523364485981,0.3567146347113808,borderline,0.36363636363636365,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
QDUIJCOKQCCXQY-HEOFFLBTSA-N,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccn4ncccc43)CS[C@H]12)c1nsc(N)n1,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccn4ncccc43)CS[C@H]12)c1nsc(N)n1,SR-MMP,0.0,0.05859132387193897,0.04371584699453552,0.044056920607529415,inside,0.49056603773584906,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
IENZQIKPVFGBNW-UHFFFAOYSA-N,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,SR-MMP,0.0,0.0543275768595789,0.04371584699453552,0.04261977936007006,inside,0.5882352941176471,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
POJWUDADGALRAB-UHFFFAOYSA-N,NC(=O)NC1NC(=O)NC1=O,NC(=O)NC1NC(=O)NC1=O,SR-MMP,,0.015730583626208175,0.0,0.012132190225972382,outside,0.25925925925925924,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
AHHWIHXENZJRFG-UHFFFAOYSA-N,C1COC1,C1COC1,SR-MMP,0.0,0.009374057990294508,0.0,0.007707979294778256,inside,0.5,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
HQVZOORKDNCGCK-UHFFFAOYSA-N,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,SR-MMP,1.0,0.7561459155041297,0.8636363636363636,0.16713863132199236,borderline,0.4146341463414634,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
WYYQVWLEPYFFLP-UHFFFAOYSA-K,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].[Cr+3],CC(=O)O,SR-MMP,0.0,0.00492831925637992,0.0,0.005300978066205838,inside,0.6,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
AXGUBXVWZBFQGA-UHFFFAOYSA-N,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,SR-MMP,0.0,0.09065059664520911,0.05102040816326531,0.06941574663173913,borderline,0.38636363636363635,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,1
NJMWOUFKYKNWDW-UHFFFAOYSA-N,CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,SR-MMP,0.0,0.03032939518521182,0.04371584699453552,0.023913298148021223,inside,0.5,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
SMUQFGGVLNAIOZ-UHFFFAOYSA-N,Cc1ccc2ccccc2n1,Cc1ccc2ccccc2n1,SR-MMP,0.0,0.1135438746891062,0.13114754098360656,0.06659759737045298,borderline,0.34782608695652173,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
XUYJLQHKOGNDPB-UHFFFAOYSA-N,O=C(O)CP(=O)(O)O,O=C(O)CP(=O)(O)O,SR-MMP,0.0,0.0037000584300185073,0.0,0.0033127612957819714,borderline,0.4117647058823529,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
AEOCXXJPGCBFJA-UHFFFAOYSA-N,CCc1cc(C(N)=S)ccn1,CCc1cc(C(N)=S)ccn1,SR-MMP,,0.10481420272513513,0.05102040816326531,0.06730742036795445,outside,0.28125,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
IUGDILGOLSSKNE-UHFFFAOYSA-N,Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,SR-MMP,1.0,0.7851796929251613,0.8636363636363636,0.14867979350465044,borderline,0.42105263157894735,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
FGIWFCGDPUIBEZ-UHFFFAOYSA-N,CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,SR-MMP,,0.4622592802523246,0.4392523364485981,0.2914725897815872,borderline,0.3333333333333333,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
CMBSSVKZOPZBKW-UHFFFAOYSA-N,Cc1ccc(N)nc1,Cc1ccc(N)nc1,SR-MMP,,0.2635474777778678,0.4392523364485981,0.35894349483574284,borderline,0.4090909090909091,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
DCLKMMFVIGOXQN-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCn1cc[n+](C)c1,CCCCCCCCCCCCCCCCn1cc[n+](C)c1,SR-MMP,0.0,0.11646107743457086,0.13114754098360656,0.07204724359275586,borderline,0.4166666666666667,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,1
GHASVSINZRGABV-UHFFFAOYSA-N,O=c1[nH]cc(F)c(=O)[nH]1,O=c1[nH]cc(F)c(=O)[nH]1,SR-MMP,0.0,0.01572949785926802,0.0,0.014210546592606338,borderline,0.36666666666666664,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
LJHFIVQEAFAURQ-UHFFFAOYSA-N,ON=CC=NO,ON=CC=NO,SR-MMP,,0.22932338201229913,0.4392523364485981,0.42034656742898674,borderline,0.35294117647058826,False,True,abstain,"{""ood_reasons"": [""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
IYYZUPMFVPLQIF-UHFFFAOYSA-N,c1ccc2c(c1)sc1ccccc12,c1ccc2c(c1)sc1ccccc12,SR-MMP,,0.5356096179419731,0.47058823529411764,0.30353044075382424,borderline,0.4,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
MGBDANYXBKROBW-UHFFFAOYSA-N,Cn1c(N)c(N=O)c(=O)n(C)c1=O,Cn1c(N)c(N=O)c(=O)n(C)c1=O,SR-MMP,0.0,0.0188075684387652,0.0,0.020993248778261767,borderline,0.32432432432432434,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
